fdd589,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/0?pval=0,1485777213,,200
b83e09,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/1?pval=1,1485777215,,200
91a036,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/2?pval=3,1485777216,,200
016e9d,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/3?pval=5,1485777218,,200
462b9a,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine?idarticolo=1,1485777224,,200
38f9b0,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777230,,200
f37bbb,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine,1485777239,fbd018,200
fbd018,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777239,,500
9b4c1b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777240,314d1d,200
314d1d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777240,,404
0ad3a1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777241,71efd0,200
71efd0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777241,,404
2c4bbe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777241,ff1cdd,200
ff1cdd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777241,,404
4f886d,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine,1485777336,a0f5c6,200
a0f5c6,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777336,,500
d42b86,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777337,5ed7be,200
5ed7be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777337,,404
211c90,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777337,31f186,200
31f186,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777337,,404
a2a056,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777338,658fdf,200
658fdf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777338,,404
f9df02,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777417,,200
f69b39,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777446,9b0af4,200
9b0af4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777446,,404
786bba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777446,df4371,200
df4371,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777446,,404
5392d6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777447,afc229,200
afc229,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777447,,404
f0875d,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777452,,200
d070a3,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine,1485777459,30e03f,200
30e03f,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485777459,,500
cfd025,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777460,5f867a,200
5f867a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1485777460,,404
9f5066,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777460,4ce8d7,200
4ce8d7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1485777460,,404
40a0b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777461,db3999,200
db3999,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1485777461,,404
34fc50,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485787335,,200
62fd9d,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485787343,,200
7844d9,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485787350,,200
eecd57,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485787752,,200
ea7dc3,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485787763,,200
3a601a,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485788177,,200
abaf3c,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485788207,,200
f7707d,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789410,,200
a6c2a7,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789415,,200
90f691,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789490,,200
effb23,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789497,,200
e3fd77,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789531,,200
abca54,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789535,,200
95608e,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789565,,200
9acbce,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789570,,200
0045a9,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789592,,200
ff6b9a,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789596,,200
ad31d7,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789600,,200
2bfb46,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789616,,200
b9ccce,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789619,,200
b82b5b,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789812,,200
8e2d33,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789816,,200
01ea01,127.0.0.1,GET,http://127.0.0.1:8000/annulla,1485789819,,302
e87c97,127.0.0.1,GET,http://127.0.0.1:8000/home,1485789819,,302
9ebe12,127.0.0.1,GET,http://127.0.0.1:8000/login,1485789820,,200
41f2d1,127.0.0.1,POST,http://127.0.0.1:8000/login,1485789826,,302
40f854,127.0.0.1,GET,http://127.0.0.1:8000/home?User=stampeeco,1485789826,,200
6d7668,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1485789835,,200
68a5fa,127.0.0.1,GET,http://127.0.0.1:8000/catalogo?idCategoria=2,1485789837,,200
77b559,127.0.0.1,GET,http://127.0.0.1:8000/catalogo?idCategoria=3,1485789839,,302
49cdf0,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/0?pval=0,1485789840,,200
0cde06,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/1?pval=1,1485789841,,200
8f7aab,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/2?pval=3,1485789843,,200
3ad9be,127.0.0.1,GET,http://127.0.0.1:8000/articolo/3/3?pval=5,1485789847,,200
a1ec22,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine?idarticolo=1,1485789850,,302
be9818,127.0.0.1,GET,http://127.0.0.1:8000/clienti,1485789851,,200
7808f4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/7,1485789855,,200
8cabf4,127.0.0.1,GET,http://127.0.0.1:8000/nuovoordine?idcliente=7,1485789856,,200
60a2ca,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789862,,200
36a5b0,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485789866,,200
92a550,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485790237,,200
655d6f,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485790253,,200
c24a15,127.0.0.1,POST,http://127.0.0.1:8000/nuovoordine,1485790257,,200
